name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1951.jpg,576.77496,476.80814,295.85452,466.89240,294.09241,387.97479,575.32660,397.31592
1952.jpg,410.09161,508.88577,214.20018,485.82971,209.20305,428.88852,403.27185,448.63101
1953.jpg,451.42291,527.47961,221.50897,545.89673,219.88354,481.05753,450.51660,460.85239
1954.jpg,498.50528,554.08447,216.99751,527.13062,209.38953,459.51736,489.33655,480.27350
1955.jpg,551.06244,577.72644,235.48344,559.73895,229.62672,484.98685,546.24866,496.75516
1956.jpg,636.96460,492.70352,341.04065,490.48734,340.60086,405.69894,637.58795,407.92133
1957.jpg,438.61563,541.05646,295.68350,530.43884,294.64804,485.76483,437.30225,493.25522
1958.jpg,495.10278,551.34503,267.96487,546.23370,266.72256,475.03494,494.78503,482.87210
1959.jpg,510.39880,556.90808,262.13519,552.05212,258.99759,486.13693,505.33835,486.79648
1960.jpg,655.34869,632.66608,392.89679,661.02667,393.52869,581.65387,659.50464,550.71155
1961.jpg,510.35489,610.01611,298.73145,535.79858,288.28677,470.89264,502.73099,544.12512
1962.jpg,422.22104,508.52130,206.16141,502.25140,204.27652,433.03970,421.32727,440.85797
1963.jpg,353.22971,510.52878,146.07700,510.43933,144.49951,449.10715,351.86166,448.68411
1964.jpg,511.50488,385.03555,242.06923,398.57245,242.43958,325.70691,507.59964,311.15143
1965.jpg,429.22800,613.64410,247.10527,575.89990,243.30730,516.33838,423.94296,553.86792
1966.jpg,517.45667,537.25842,296.44650,491.60840,289.61215,427.81400,511.49600,469.67883
1967.jpg,584.81873,584.11749,111.70938,602.23444,105.67239,492.30701,579.55450,470.75629
1968.jpg,407.43793,691.66290,232.28922,687.42078,232.27628,632.26105,405.00528,634.07928
1969.jpg,480.02206,591.01825,263.70142,591.40460,262.48343,529.19299,475.69183,526.02698
1970.jpg,412.50122,592.77533,216.79411,592.07495,214.01146,532.61389,411.10629,532.38525
1971.jpg,554.14655,587.68390,164.80980,586.54211,158.62210,496.30225,546.42334,492.52930
1972.jpg,630.72852,564.77637,288.60040,502.61923,283.26968,410.54916,629.89587,484.04266
1973.jpg,472.69879,518.27130,268.45389,515.52533,266.54645,453.66000,470.37244,456.65549
1974.jpg,464.15958,585.38708,226.07164,479.22946,211.45735,405.80200,453.87744,510.98007
1975.jpg,543.12860,639.80499,290.83279,536.29059,278.74133,457.24689,537.47009,562.64844
1976.jpg,509.37646,538.47137,231.14943,532.79883,226.80583,459.30655,504.63730,462.47537
1977.jpg,442.43625,535.68573,296.50940,498.09802,291.51434,450.71964,438.85944,485.23398
1978.jpg,478.14240,482.46637,326.56177,483.57306,325.65149,436.19977,478.43875,430.46848
1979.jpg,598.95361,538.81329,314.64410,566.53864,315.54715,482.61047,601.84998,455.85345
1980.jpg,436.12985,623.22491,160.24942,613.10297,157.86794,537.21405,432.66534,553.04138
1981.jpg,563.78851,606.46686,241.79445,556.17041,234.47081,478.31607,557.93671,525.24188
1982.jpg,432.74673,556.25854,245.63217,516.68463,240.38129,457.58139,427.65170,496.26245
1983.jpg,454.26202,545.50952,246.55518,594.68420,249.52724,527.27979,460.64236,481.53802
1984.jpg,444.93188,581.72021,225.54561,566.19080,220.87209,504.82446,440.63797,517.82379
1985.jpg,449.40115,558.49329,227.20773,546.52386,223.11969,485.50748,444.78741,494.69025
1986.jpg,425.44461,545.71021,156.28046,495.16968,147.18765,421.90240,413.92136,471.37518
1987.jpg,552.59125,456.83600,379.16922,446.32703,377.42914,391.77350,554.19440,397.78992
1988.jpg,506.96338,616.83557,237.66106,615.63898,234.87279,539.22327,506.78546,541.34424
1989.jpg,462.09894,643.13397,223.11263,632.74298,220.46078,559.37366,462.00681,571.85944
1990.jpg,504.04999,538.89490,354.20395,505.35297,350.78586,454.80682,502.81622,486.13690
1991.jpg,522.98267,418.17572,207.29475,428.10681,205.16277,346.69522,519.32642,334.49365
1992.jpg,500.27151,593.46222,179.45793,570.72467,172.36243,489.51669,491.71509,512.70734
1993.jpg,441.67261,561.74390,288.63220,537.77344,286.10904,490.05905,438.68088,511.10251
1994.jpg,500.64771,557.79102,206.01451,526.81244,197.25214,458.08524,489.59064,481.10727
1995.jpg,465.75427,588.63678,199.35258,578.93127,193.81024,506.42096,462.15341,514.19348
1996.jpg,623.51550,631.89490,364.90973,600.51886,360.16800,528.28973,620.19043,556.56122
1997.jpg,429.87759,490.40448,232.06004,486.49283,229.67395,430.34900,425.59802,431.50739
1998.jpg,458.65128,552.05103,218.58763,537.17816,213.02977,474.30923,452.21014,485.43420
1999.jpg,538.64557,523.96320,329.73138,524.29480,328.60870,461.61154,538.47217,457.86230
2000.jpg,429.09036,550.14514,203.08572,550.13074,200.48912,484.77124,427.61188,483.72601
2001.jpg,509.73004,549.30975,175.98976,554.01251,170.24599,471.26398,504.19293,462.01813
2002.jpg,509.75189,507.11523,281.66580,488.94894,277.89960,425.29614,505.50714,440.11389
2003.jpg,491.71265,567.87762,292.31073,565.20026,291.13992,504.96799,489.27200,505.43100
2004.jpg,300.47070,434.92111,92.39633,376.97052,86.09233,313.53455,290.95538,363.14529
2005.jpg,488.35657,535.10394,334.52576,509.09302,331.02304,460.65118,486.28613,481.90524
2006.jpg,410.52863,460.78006,135.40054,497.91556,135.97165,415.74765,412.62909,381.32928
2007.jpg,472.03241,545.30029,223.23201,536.07068,218.12889,471.25992,465.88873,476.85629
2008.jpg,453.24084,468.73468,269.64655,481.33261,270.07312,424.67365,453.32065,410.75015
2009.jpg,474.90430,536.46191,230.67474,527.36035,225.96176,462.52475,468.83069,468.43115
2010.jpg,477.99347,645.96844,244.07492,551.74219,230.88855,477.87466,469.62753,570.78693
2011.jpg,507.37622,547.05438,253.84821,533.78223,249.55847,466.03583,502.49066,476.52637
2012.jpg,457.55313,648.12219,188.40512,667.14661,187.36090,590.77911,457.45908,574.51868
2013.jpg,427.69135,561.14697,178.33376,557.29034,174.00288,491.40710,422.80881,491.71500
2014.jpg,560.31604,507.38583,313.88330,498.25253,311.59726,429.65634,557.45441,435.12473
2015.jpg,491.97125,555.91754,266.24603,556.34717,265.90167,483.04980,493.13550,487.14551
2016.jpg,378.33405,478.71777,195.94644,480.57828,195.98940,424.12833,377.86578,421.18039
2017.jpg,444.45624,568.65497,242.10413,581.55811,242.06635,517.82068,445.76697,505.91098
2018.jpg,425.56644,515.60895,243.04774,491.82767,239.02924,435.75745,421.26862,458.29761
2019.jpg,537.75916,602.94592,233.21902,528.71930,222.59850,450.09296,530.16284,523.06165
2020.jpg,485.53516,402.49509,268.81061,397.77603,267.17377,331.53644,483.34436,335.68567
2021.jpg,490.20053,535.92383,242.22931,482.87784,232.51343,416.20184,481.59723,465.05728
2022.jpg,431.83832,555.42426,284.55472,550.94147,283.87567,502.11075,431.94165,505.60315
2023.jpg,471.10474,621.33209,293.81003,618.66571,292.95401,564.25861,468.94476,564.30450
2024.jpg,472.21136,690.23199,253.39876,660.92902,250.30171,597.87830,465.52783,624.69604
2025.jpg,503.46011,578.61688,288.99829,573.51410,288.23587,507.25165,502.26566,513.21564
2026.jpg,466.96719,575.03320,291.57291,573.50256,291.80710,516.03809,467.50345,518.01355
2027.jpg,410.68140,571.56732,160.23090,580.06567,158.72069,504.62735,411.99429,500.47092
2028.jpg,523.09784,647.57581,285.83920,635.73950,283.93988,568.17822,519.45227,578.39246
2029.jpg,506.93408,564.31738,126.76736,585.58746,122.12494,487.42960,505.65747,463.66321
2030.jpg,488.59052,473.64264,197.93561,500.88766,195.53194,423.38168,484.86456,393.47467
2031.jpg,396.51086,396.47794,139.21452,382.26913,134.15738,311.06729,390.50934,323.64551
2032.jpg,595.99872,560.78082,117.48124,525.74780,93.76297,421.62183,579.15686,434.30319
2033.jpg,400.53302,363.44205,167.54478,350.19189,162.29463,291.72308,393.23730,299.89734
2034.jpg,496.87665,662.14917,279.58588,540.98267,264.98489,462.70001,493.48917,589.17230
2035.jpg,357.11093,509.44073,118.07303,499.48651,117.44662,425.75317,355.79865,439.86853
2036.jpg,398.44199,565.18378,254.09854,561.46509,252.63995,516.23700,395.92896,518.41406
2037.jpg,545.99542,509.90460,230.06354,508.36169,226.50923,425.13275,543.94568,426.70175
2038.jpg,641.98816,570.05182,370.10532,534.54852,363.86737,462.76910,636.79675,493.13153
2039.jpg,561.41449,622.60175,200.79034,626.46320,197.03865,534.54333,558.27631,530.64856
2040.jpg,483.33487,581.89844,234.23894,542.15497,225.94456,474.01810,474.74039,512.30072
2041.jpg,472.17856,556.06805,255.26904,558.68988,254.93390,489.64316,473.35281,489.83563
2042.jpg,457.72537,583.71301,243.19035,567.63763,239.97638,504.66528,454.25992,520.22089
2043.jpg,508.70062,515.84857,255.37779,506.90137,251.56473,437.63492,504.36935,444.13986
2044.jpg,377.42392,598.84283,112.82019,539.35455,106.12621,463.45807,367.94968,526.80750
2045.jpg,491.90237,534.18860,335.62363,501.66003,331.54800,448.96307,490.57803,478.83261
2046.jpg,511.48813,458.33987,286.72412,460.92496,287.07443,387.30923,513.90161,387.54886
2047.jpg,500.28900,574.96997,293.21365,551.65948,289.60229,490.58008,495.85303,512.54315
2048.jpg,389.21130,370.68008,167.03268,361.58380,165.39694,293.93924,388.99960,307.00375
2049.jpg,446.14081,594.49640,189.73024,597.72412,186.44292,526.08533,445.21756,522.40100
2050.jpg,382.43225,544.90900,150.33083,536.07214,148.65140,462.59982,383.00497,477.95142
2051.jpg,487.92203,477.16467,312.47842,452.37067,308.48505,396.94162,485.81882,418.07828
2052.jpg,419.55795,535.23291,197.85411,532.63690,193.92592,473.93176,414.63077,471.71103
2053.jpg,567.20892,550.41742,183.66040,523.57507,176.16296,433.06439,560.98914,457.87323
2054.jpg,378.55020,518.84631,155.39212,525.73126,153.93980,462.01889,377.61816,456.36014
2055.jpg,434.40009,515.59406,284.05280,505.04645,282.74579,458.99866,432.55286,466.17261
2056.jpg,403.52844,568.65228,263.16452,562.90686,261.45276,519.20892,400.81186,522.72589
2057.jpg,469.71930,589.28479,208.11255,596.63855,204.75078,524.10413,469.08673,515.64325
2058.jpg,487.59424,562.96228,317.19980,563.36658,316.99631,508.22174,488.09171,506.31244
2059.jpg,504.51425,457.16425,308.19220,447.35339,305.44034,390.59427,501.56171,394.75751
2060.jpg,615.23523,479.99518,379.70505,484.13531,380.91205,406.75751,621.82251,402.88867
2061.jpg,496.35162,569.14526,276.63181,563.39661,274.54340,499.88309,492.09409,503.87766
2062.jpg,416.51559,561.35779,224.25568,574.46680,225.11386,513.40906,417.91873,502.94089
2063.jpg,444.29904,591.26874,179.47025,574.80133,173.80069,502.73581,438.41376,518.52332
2064.jpg,413.50204,573.63525,286.58249,565.62817,286.11209,521.18042,414.76218,528.05090
2065.jpg,545.01569,393.43182,251.43015,443.49921,255.32681,357.67691,547.98480,310.97910
2066.jpg,530.90607,486.46323,280.96786,494.84955,281.55231,418.22037,532.47675,411.51575
2067.jpg,520.66150,557.52643,180.76440,551.75452,175.70683,465.77008,515.01410,469.98962
2068.jpg,409.86902,616.28601,174.58670,589.70538,169.47136,521.37299,404.36920,548.62787
2069.jpg,311.92697,708.93915,91.07040,687.09668,93.91995,617.20276,300.75653,641.56171
2070.jpg,480.80786,568.26050,263.21887,567.00922,262.59592,497.60202,481.34857,501.94580
2071.jpg,433.14917,561.42358,138.24336,529.85944,130.15651,454.15808,422.19424,484.64825
2072.jpg,447.89948,453.31711,216.20703,449.29871,211.98227,384.90396,442.62134,385.83331
2073.jpg,540.35162,594.13147,221.71954,576.28979,215.98151,498.97922,534.43982,511.49057
2074.jpg,503.50363,502.67950,295.91223,505.62766,295.10242,442.29617,503.22281,437.70065
2075.jpg,475.16415,566.80627,277.16000,553.51111,274.45401,494.92929,470.58221,506.68658
2076.jpg,431.85144,524.05261,254.26712,537.04352,254.31671,483.45459,432.04761,468.95255
2077.jpg,471.60565,658.73810,255.27077,644.90717,254.41739,573.94373,471.54907,590.92194
2078.jpg,459.24689,540.41779,229.03828,480.33234,217.97726,415.60114,449.31082,472.17218
2079.jpg,528.90222,525.54584,335.00101,525.29480,334.53107,464.32047,530.29132,461.95990
2080.jpg,540.49475,663.30237,358.68268,594.75952,350.37439,529.31427,538.62274,600.40369
2081.jpg,640.80389,487.17111,341.61459,480.70993,340.94650,397.52426,640.28168,403.09314
2082.jpg,448.23575,614.29639,308.80280,614.34589,309.38269,567.73535,449.32431,564.72223
2083.jpg,589.03064,623.51013,246.79190,638.66345,245.98933,546.74969,591.46368,531.68463
2084.jpg,489.25638,679.16309,138.24377,668.67645,135.16550,582.24420,482.89432,595.97614
2085.jpg,371.08530,407.16833,273.28659,401.46298,274.22595,368.09579,373.56516,373.99625
2086.jpg,445.27759,548.56384,239.13794,528.02924,235.10744,470.59921,438.86359,487.91599
2087.jpg,416.36334,646.62231,228.07858,625.17603,224.69594,565.86163,413.74445,585.66357
2088.jpg,490.37885,584.54950,209.09106,585.88446,204.48659,510.46661,488.04886,507.06973
2089.jpg,625.25934,461.78568,341.22028,452.83606,340.73703,370.41180,626.36200,380.63843
2090.jpg,412.64899,548.91858,188.54367,538.15436,184.53900,474.47430,408.70978,481.87973
2091.jpg,459.13367,407.75662,151.61189,416.34186,149.21010,331.64575,456.14801,320.96387
2092.jpg,495.62061,555.45013,247.90079,556.80933,246.35332,482.47000,494.62411,483.45352
2093.jpg,422.67065,528.51392,259.51651,525.27252,258.25024,476.28857,420.05243,477.24933
2094.jpg,574.68335,592.82550,365.19366,598.92194,364.82828,535.44843,576.16724,525.92505
2095.jpg,478.90823,563.25232,187.95694,537.75128,179.93233,466.35580,467.99109,487.56409
2096.jpg,355.00784,485.90283,125.22887,483.24969,125.78760,409.53122,355.54367,417.59161
2097.jpg,482.15817,583.87256,154.37114,584.91809,150.03772,496.93509,478.71786,497.30249
2098.jpg,474.02280,660.79181,258.68503,649.90149,256.30936,587.10468,470.06970,595.83490
2099.jpg,427.25418,521.19354,260.57129,501.90887,258.19653,448.84015,424.75089,466.13535
2100.jpg,455.61780,681.80774,149.26311,654.40210,146.07079,572.57251,449.51294,607.78632
2101.jpg,487.12762,628.33929,239.94131,609.67633,235.39268,539.61310,483.65588,558.18951
2102.jpg,404.41559,538.97528,226.74512,530.64227,224.51543,474.07571,403.03595,483.20087
2103.jpg,308.30600,462.98825,177.82657,468.63489,179.99699,420.19144,310.80353,415.21774
2104.jpg,568.40045,562.48621,204.19977,556.09576,198.91924,468.11655,563.08392,472.13104
2105.jpg,451.04050,529.60107,233.91948,523.19635,231.31287,459.52615,448.17407,465.47925
2106.jpg,479.19922,574.73761,173.95151,590.53400,172.08049,499.19720,481.50531,490.32169
2107.jpg,472.17148,563.27869,257.49817,570.84235,257.40414,505.91849,471.61719,498.66681
2108.jpg,532.41968,528.56433,208.38245,504.16434,201.69392,427.09970,525.46057,448.79831
2109.jpg,452.36548,498.05249,238.93964,496.69229,235.95523,437.34482,447.24774,435.71396
2110.jpg,616.67987,602.74689,323.91275,522.03717,315.55072,439.75568,613.66583,524.42590
2111.jpg,462.51669,518.13220,264.60718,507.49088,261.39429,450.60477,457.68222,458.93088
2112.jpg,607.63940,470.65887,324.75522,431.14273,321.23865,350.58984,605.96375,393.67859
2113.jpg,466.35803,412.75381,300.20023,409.45370,298.77533,357.15765,466.23355,357.64386
2114.jpg,559.82294,605.42615,242.87079,525.36255,233.27045,443.69232,554.13678,524.86499
2115.jpg,421.90555,554.03632,179.93497,549.77844,175.94545,484.60733,417.25134,485.20737
2116.jpg,482.94022,503.50256,253.97400,534.84924,255.72986,460.80923,485.54941,432.85226
2117.jpg,413.33640,626.50677,201.23810,558.60583,193.18175,489.30795,406.49435,556.19543
2118.jpg,496.93094,539.68292,301.85706,537.37189,300.33386,479.20300,494.89679,479.45526
2119.jpg,454.80850,490.65894,217.33682,498.69421,214.55327,431.37839,451.11636,422.05457
2120.jpg,498.68045,571.39062,238.56267,573.25330,236.52779,496.84015,498.42850,496.79819
2121.jpg,444.99481,513.25385,201.41891,494.78552,196.13892,424.01419,439.54166,440.86652
2122.jpg,489.97467,563.38147,256.75739,563.37366,255.37709,491.80258,489.78043,494.56274
2123.jpg,424.68350,484.21790,171.01244,485.61633,168.92535,409.29089,422.45792,408.51718
2124.jpg,507.95078,458.27493,349.87872,451.35483,348.99115,398.72287,509.61533,404.05084
2125.jpg,523.42212,515.00897,300.29111,515.80542,299.17374,449.38959,522.78809,446.55881
2126.jpg,634.17474,422.42630,405.20508,407.17648,403.10803,344.45111,635.86731,348.44620
2127.jpg,452.08878,504.46494,208.77281,439.92465,198.44562,369.45493,443.02423,430.82748
2128.jpg,612.54706,592.69299,394.12912,639.66150,397.87970,566.93768,621.61359,517.93298
2129.jpg,470.94479,564.40637,121.97794,570.88812,116.42928,482.67807,466.57404,474.30875
2130.jpg,454.20850,539.72375,293.56000,533.87256,292.57864,483.94302,452.81500,488.01282
2131.jpg,481.62045,612.13849,176.32362,644.35828,177.10779,551.11298,487.98880,527.43658
2132.jpg,510.54776,566.94751,238.70279,522.20898,230.11079,453.75717,502.32037,493.46112
2133.jpg,477.07071,586.08521,288.51129,579.71265,287.27808,522.80298,474.52341,527.50311
2134.jpg,418.58673,531.22247,204.06683,508.69809,198.41197,450.37024,410.08246,467.24603
2135.jpg,572.99261,578.19049,236.44051,586.40314,234.60442,493.75238,575.08160,488.62946
2136.jpg,503.40656,563.95233,217.82666,555.12683,212.49715,481.93002,498.21753,487.09036
2137.jpg,520.89465,403.69269,246.95996,389.93704,245.28088,314.59583,516.49481,330.23572
2138.jpg,451.30475,536.95538,201.74838,544.03558,197.74948,477.52744,447.35855,466.91528
2139.jpg,272.48355,414.10898,103.23255,421.60690,106.28511,357.56113,275.24893,359.03232
2140.jpg,508.05069,568.67847,176.98409,578.78290,172.33771,495.30832,503.28452,481.89285
2141.jpg,612.40265,596.26941,450.84158,586.38104,448.79498,533.39624,616.38159,539.13983
2142.jpg,472.99936,568.70013,216.60374,600.18597,217.25716,522.35956,478.30203,493.64490
2143.jpg,518.04559,550.77429,305.66296,551.34711,305.12454,483.98471,518.87531,483.89502
2144.jpg,539.66345,535.26038,306.14331,532.22455,304.11456,465.02554,537.83575,466.17325
2145.jpg,465.83258,596.59760,279.21069,600.14386,278.88303,542.88916,464.75867,537.72455
2146.jpg,628.96149,572.29755,363.18021,576.98682,362.08420,499.12146,629.21033,492.57278
2147.jpg,453.99942,697.88678,293.05746,679.59290,291.68005,625.55188,450.36139,641.45447
2148.jpg,396.34021,504.98715,185.24744,498.04880,182.03125,438.45929,391.82779,441.29520
2149.jpg,440.88196,555.09149,240.14900,555.55713,238.31863,494.14835,440.38779,493.64871
2150.jpg,469.33014,647.81342,245.05331,563.00372,233.49640,490.91876,461.46616,575.56335
2151.jpg,481.39828,536.95111,265.77640,551.59583,265.75589,487.28281,480.97641,472.10666
2152.jpg,446.76376,536.75525,245.43556,543.43958,245.83684,478.97427,448.43088,474.35785
2153.jpg,456.74802,613.66052,238.98801,602.24353,235.32291,539.00500,454.24866,549.12183
2154.jpg,444.96750,463.87100,305.83469,458.55994,305.59161,410.01593,447.01978,414.90570
2155.jpg,636.77515,505.68625,416.65121,506.25879,417.14783,435.03235,642.93158,432.03549
2156.jpg,551.97491,580.74426,301.39386,578.81287,300.62964,503.21176,552.53027,506.91296
2157.jpg,417.05212,557.28400,152.76944,530.76215,146.76759,460.46625,407.79077,487.46622
2158.jpg,480.91415,543.69940,277.41428,524.74432,273.60037,467.13187,475.37521,483.33401
2159.jpg,492.46848,493.62341,315.68408,492.85828,314.22040,440.13544,490.97519,436.07538
2160.jpg,638.90649,514.09686,200.21837,551.25793,198.00163,442.94427,638.46991,399.42987
