name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1682.jpg,587.36115,581.33527,361.09976,580.51660,357.33469,510.88696,586.32123,521.11957
1683.jpg,485.40027,566.31525,252.44730,587.82489,245.38176,517.99554,480.48370,509.51285
1684.jpg,417.81601,606.62061,225.71400,613.73651,217.30858,555.31775,411.46838,552.58044
1685.jpg,472.74994,521.95355,177.66054,526.41791,166.87244,442.33658,464.43622,450.37442
1686.jpg,491.80603,490.16647,301.72919,494.20901,295.31790,434.29172,492.69669,431.82172
1687.jpg,475.40533,483.29852,234.89841,488.18021,227.67680,414.43347,470.14709,418.23148
1688.jpg,490.93039,498.03329,264.58871,514.67883,260.89822,443.63983,488.76434,434.18378
1689.jpg,532.99396,555.76111,288.04141,557.89990,283.78696,484.75394,529.59546,487.89304
1690.jpg,426.29373,580.84167,155.00807,569.85864,144.45779,485.37759,416.05151,508.56900
1691.jpg,456.37259,517.93048,220.49332,528.65448,214.19125,452.07861,449.13293,458.46002
1692.jpg,538.70325,594.80963,275.31277,563.82904,265.20609,484.72827,527.98114,528.42017
1693.jpg,530.32080,554.38922,280.36044,567.72937,274.57419,490.88702,529.33130,488.34485
1694.jpg,521.03326,514.57526,209.98828,555.73828,201.26271,467.56104,517.45410,439.00983
1695.jpg,460.02502,674.57666,239.70865,679.28357,227.57011,611.41101,452.89108,622.01447
1696.jpg,403.55646,541.20709,198.88779,558.43610,189.80081,493.84506,397.28305,489.36490
1697.jpg,374.17996,573.56531,189.86040,542.20551,174.24608,484.17929,361.31149,524.98993
1698.jpg,484.92725,529.72803,205.34932,545.48145,199.09581,462.24216,479.01074,458.83871
1699.jpg,518.15118,539.71393,153.86115,597.43176,150.62471,501.40976,526.85046,454.12924
1700.jpg,567.36725,562.66357,247.10155,573.80219,235.82855,481.36057,559.56482,481.33920
1701.jpg,542.38885,535.08685,156.15532,560.76178,147.99019,456.12204,538.48657,445.42831
1702.jpg,483.09766,440.73206,191.48329,441.01517,178.83377,361.65173,476.71106,368.79227
1703.jpg,418.81058,534.93616,298.79382,524.03418,291.23865,482.88995,411.40744,507.84805
1704.jpg,325.78015,610.10760,45.60067,639.93799,36.43730,542.51660,284.71713,588.63464
1705.jpg,414.05698,535.19330,170.09326,530.93927,156.99348,457.39255,403.70825,474.48721
1706.jpg,496.72177,600.44153,266.16269,567.52252,253.49750,493.55417,485.37396,540.05023
1707.jpg,520.51453,578.09375,308.74295,576.96643,299.52914,512.93988,517.89874,522.09406
1708.jpg,431.93066,559.39337,210.40295,524.94861,197.07086,457.25238,419.40952,501.08401
1709.jpg,420.79062,600.16418,222.29828,615.32074,212.31601,549.86694,415.39874,550.05536
1710.jpg,496.92715,679.57953,260.46472,679.05115,246.43570,606.99487,487.66718,621.02448
1711.jpg,481.79361,417.69650,273.47968,414.47607,262.42880,339.50354,477.49585,353.98871
1712.jpg,394.00336,582.14221,164.32147,525.17145,146.17122,453.97549,376.47049,520.06506
1713.jpg,433.69101,582.45654,252.55309,589.24188,244.66087,527.76910,429.21881,531.90277
1714.jpg,441.00333,543.39697,263.25894,571.45343,257.61902,511.98685,439.08093,497.32108
1715.jpg,517.21570,624.75824,191.54536,542.56787,173.30725,456.51181,497.72971,543.84045
1716.jpg,560.44171,575.18420,363.92627,582.64880,356.63904,515.22888,557.66162,522.28473
1717.jpg,452.19196,564.69781,175.65865,564.57538,163.05861,485.19662,441.92780,497.80118
1718.jpg,584.62091,489.54675,363.18655,486.75317,359.96741,400.85315,577.73682,419.61362
1719.jpg,419.59018,652.81952,175.99733,631.66937,158.27791,563.03033,407.46249,592.72614
1720.jpg,577.54462,447.97522,256.84113,477.60205,241.39508,376.32382,576.12274,368.52698
1721.jpg,523.32874,557.50122,312.59955,553.76794,303.08725,489.98953,516.77240,511.54089
1722.jpg,550.10248,564.85205,354.71661,555.45410,351.28476,489.85040,544.14825,511.86310
1723.jpg,567.80560,522.32318,361.45328,513.34381,363.65738,425.84421,561.62903,464.12436
1724.jpg,539.86035,510.31061,293.77435,521.51160,286.89520,441.23578,536.43512,440.43631
1725.jpg,545.24255,393.12598,241.59253,391.57211,231.25221,305.16171,523.33539,317.46805
1726.jpg,410.63919,597.05060,220.38124,588.28491,205.32022,524.45398,402.22592,550.18054
1727.jpg,492.11694,567.66803,270.09653,475.41544,254.54805,400.46573,479.05069,506.27090
1728.jpg,488.77542,595.76068,313.27881,597.92786,308.53238,541.24493,487.25378,553.31635
1729.jpg,460.98608,622.80536,162.33469,578.71301,146.58363,488.17831,444.12643,549.51306
1730.jpg,565.80261,553.56061,238.33150,577.30475,226.93660,487.84512,561.46625,474.98172
1731.jpg,435.84579,531.46484,272.62311,520.72748,262.62650,462.48703,431.18738,485.33594
1732.jpg,449.86215,487.14771,306.49036,498.34567,303.74774,446.33185,449.23163,446.50888
1733.jpg,452.23511,546.36237,277.08942,538.58191,266.62802,482.93661,444.17978,505.29315
1734.jpg,450.52029,488.46368,152.67650,501.25131,143.84578,411.43475,443.08182,411.82870
1735.jpg,443.43652,593.98529,291.49969,578.11639,279.43384,526.13507,441.90964,546.81647
1736.jpg,487.36459,582.27429,249.92375,575.79816,238.85834,500.68585,478.79666,523.13666
1737.jpg,550.14783,493.07516,341.42847,494.90509,338.55246,431.42712,551.27863,430.60416
1738.jpg,517.30597,592.31018,344.12582,608.45789,335.75552,545.82123,514.25665,543.37671
1739.jpg,528.59100,517.46436,318.31039,524.40723,315.18683,461.06943,530.28412,453.70245
1740.jpg,523.23285,466.21585,208.52704,458.66092,195.39438,373.89996,512.82233,389.73224
1741.jpg,526.84253,621.89447,305.88184,625.76221,297.29117,554.11121,527.65472,561.96887
1742.jpg,554.78619,546.68585,353.86569,556.52826,351.29150,490.06964,549.44720,484.58185
1743.jpg,507.69446,446.90201,251.33041,474.26682,239.88036,393.16507,507.99954,377.61136
1744.jpg,361.30072,556.69006,217.93294,563.06525,205.74803,517.57318,352.95819,526.25397
1745.jpg,537.14221,566.68207,175.47351,596.60083,163.82686,496.87262,531.51056,481.45630
1746.jpg,306.22394,567.71198,122.65358,563.46240,109.23067,501.80814,297.68488,523.11194
1747.jpg,568.28467,552.83026,316.26901,558.62006,307.72955,484.55908,568.92841,487.02051
1748.jpg,426.10059,516.24829,196.38705,530.56348,189.16248,458.71100,419.93198,456.47668
1749.jpg,499.26541,559.41638,306.53299,483.75113,292.82883,403.98227,481.07162,498.37396
1750.jpg,428.19354,510.61737,321.52341,521.75079,321.18631,483.96683,428.42902,482.22897
1751.jpg,522.74994,584.60187,221.97578,567.17657,210.20410,483.75360,512.13745,511.14148
1752.jpg,388.42270,630.28644,161.57628,632.50354,147.91234,565.69891,380.00952,575.17303
1753.jpg,490.17554,605.46796,170.93925,631.29889,161.73933,543.53113,481.26093,530.93188
1754.jpg,440.12106,583.33130,294.60391,571.39514,287.49448,519.03064,440.90976,540.42084
1755.jpg,515.15344,578.92212,246.05092,643.90656,240.87767,559.09845,516.89197,508.12238
1756.jpg,511.56116,525.88251,300.74988,546.24585,296.93451,478.00516,514.06097,461.61191
1757.jpg,515.26654,471.92084,257.98569,461.08655,241.82526,383.54630,504.28696,401.18185
1758.jpg,486.51392,536.13800,271.35379,552.10870,267.52197,480.40848,483.35779,478.20374
1759.jpg,515.37909,552.32990,292.38626,537.09277,282.31189,468.01251,510.76990,494.57990
1760.jpg,396.00983,561.73120,227.71404,541.38104,217.79323,483.25943,388.24353,510.89828
1761.jpg,636.71729,582.68665,306.29568,572.71625,288.63687,467.66382,616.21857,496.67609
1762.jpg,489.70325,474.20358,283.06665,481.43073,271.82980,409.93710,485.39603,405.54095
1763.jpg,308.63440,661.58948,116.26533,673.24744,103.21035,603.81769,305.28687,600.00714
1764.jpg,471.35931,503.86832,294.28238,501.48776,297.18393,451.07211,489.67102,475.76944
1765.jpg,586.34204,593.50098,419.99612,606.07281,417.14041,539.94446,578.30060,553.44470
1766.jpg,586.98340,618.19629,209.93558,594.52606,190.83377,498.02161,572.70972,531.18726
1767.jpg,468.44733,556.21307,283.96512,550.98395,275.55710,487.18152,464.83853,503.35785
1768.jpg,558.26410,556.99432,252.48198,599.10059,246.25565,507.58878,559.18695,479.00668
1769.jpg,601.40936,439.13107,345.96396,476.32129,343.82037,378.93015,599.49609,385.79639
1770.jpg,447.21625,568.03448,272.15625,560.79651,261.14233,509.04221,442.43820,527.74060
1771.jpg,372.01260,502.27658,143.53111,453.51874,129.85017,373.17972,358.04349,433.94113
1772.jpg,455.46552,557.00439,313.72253,534.13470,304.47211,485.23520,448.43491,522.84229
1773.jpg,339.71066,518.74731,154.09520,529.93854,142.73106,467.63654,332.20984,468.54291
1774.jpg,535.17358,507.28836,227.80151,508.90399,214.34558,426.06577,526.67578,431.62396
1775.jpg,490.31635,602.73743,219.60275,635.89502,212.21414,555.76526,487.72223,534.00574
1776.jpg,489.08304,569.45148,261.16074,554.40295,245.96858,489.42880,481.22272,513.38519
1777.jpg,451.66208,537.89459,265.54935,590.63269,263.68823,520.51990,454.08521,483.97366
1778.jpg,426.33875,444.39966,300.48233,440.44299,292.95776,396.08331,425.85556,417.50458
1779.jpg,418.93976,422.53104,267.17590,431.50247,261.87027,384.90430,424.32028,381.98938
1780.jpg,442.72284,495.29266,293.18863,489.51038,283.86047,444.49475,448.19342,447.88547
1781.jpg,432.63937,574.47620,278.12210,535.66327,261.18271,480.37631,427.44772,525.77386
1782.jpg,452.27988,563.59320,281.12219,569.34698,273.08585,511.42426,449.06085,516.30554
1783.jpg,532.34711,688.33600,290.92184,668.55420,277.61282,594.89905,524.05634,630.94794
1784.jpg,531.32446,562.29059,201.26575,569.03882,188.48767,478.25424,522.59241,483.02271
1785.jpg,473.54004,570.97125,211.40259,619.70166,207.01137,540.34326,471.29404,504.61310
1786.jpg,422.76587,568.66986,288.78940,580.46875,279.82785,528.85443,424.30203,521.78912
1787.jpg,454.66959,596.62799,276.43378,612.66046,273.62430,552.42291,451.88089,553.44202
1788.jpg,556.18481,584.77893,242.03726,610.64514,234.70799,520.22015,552.15662,507.67911
1789.jpg,452.32159,558.16357,263.95157,565.66840,255.79659,500.39893,447.54465,507.59128
1790.jpg,495.36774,586.53436,219.30363,538.83759,205.59071,458.48584,480.71259,516.60358
1791.jpg,616.96075,605.79938,320.29120,632.09100,313.67166,542.74927,621.41382,536.27808
1792.jpg,451.15903,608.14856,215.97420,633.02179,208.27489,561.09637,445.80853,546.99683
1793.jpg,495.39709,629.49579,257.72473,634.93616,247.54568,560.46051,488.60532,570.69958
1794.jpg,362.33130,579.65857,239.09613,573.31122,225.79005,526.06659,354.66653,546.11176
1795.jpg,454.33569,612.98029,260.22925,556.33252,243.91687,489.95081,442.75061,556.20551
1796.jpg,452.78891,555.61145,221.00490,556.69177,210.00958,489.17743,444.72784,497.13101
1797.jpg,585.07843,580.20105,125.32517,603.54651,106.46693,488.89966,576.67365,484.94608
1798.jpg,502.06683,522.69244,302.30435,538.38489,296.95215,469.84406,502.37799,460.62656
1799.jpg,512.20667,662.29913,233.25754,682.33673,230.46780,598.28088,508.76257,598.54858
1800.jpg,489.05090,455.88318,300.55457,448.30255,288.17093,392.65076,487.98514,400.38742
1801.jpg,508.81259,598.68317,177.73885,549.22913,159.44466,459.20535,491.66013,520.05383
1802.jpg,591.00177,591.30371,150.97069,593.20142,129.66150,483.28571,576.28973,485.30960
1803.jpg,516.58588,581.22595,273.30814,544.38214,256.83597,471.88593,507.15988,514.14197
1804.jpg,444.78232,578.16626,247.86777,580.90009,238.14684,517.58124,439.08856,524.02734
1805.jpg,490.48102,630.17963,257.11929,636.37164,246.01556,562.64484,485.30612,573.54529
1806.jpg,486.15604,576.10132,257.41418,584.37097,248.80986,511.97830,480.36105,519.27716
1807.jpg,475.38208,677.24451,233.18994,626.16455,215.25212,557.26758,459.51944,613.10474
1808.jpg,490.15442,556.60553,271.43658,561.08563,263.52829,490.40231,486.52988,498.69754
1809.jpg,480.73892,479.16684,171.02225,478.40866,158.53435,392.98685,470.32611,405.44370
1810.jpg,431.07434,602.84222,154.73317,545.48041,137.16057,461.88858,412.02988,530.85028
1811.jpg,525.08728,540.68024,330.42160,525.01935,327.28760,458.03580,519.61536,484.00977
1812.jpg,402.28519,569.08875,196.86873,546.97803,184.10774,483.95181,389.84518,516.32257
1813.jpg,504.40927,543.62524,305.93756,505.24585,296.31784,437.15945,502.03287,484.88669
1814.jpg,500.72528,561.32373,235.10429,586.17627,228.71011,506.50461,496.87408,494.48053
1815.jpg,369.28384,449.12836,126.55194,455.40002,120.12878,376.90924,363.38251,379.67828
1816.jpg,491.53149,560.22736,168.22037,588.98218,159.58112,496.82202,485.54956,481.05679
1817.jpg,472.78546,544.37726,225.99084,574.13885,218.11333,500.91974,468.55518,483.35049
1818.jpg,605.96313,567.84979,301.64734,552.75061,289.20197,460.84067,591.14148,492.58698
1819.jpg,457.45135,421.20483,288.37469,432.39349,283.85294,377.05460,454.19498,385.07938
1820.jpg,443.06442,531.79803,282.35690,534.43402,288.50745,492.73471,460.05353,512.28046
1821.jpg,407.14539,562.23706,183.21603,573.46375,174.04799,510.92230,404.23489,509.73770
1822.jpg,547.52856,645.09753,338.92645,565.21649,322.92294,490.38019,538.81561,590.39838
1823.jpg,568.81592,489.48755,308.22159,488.39923,295.49203,406.60300,564.10144,420.75558
1824.jpg,543.78314,588.87036,165.18582,605.72528,156.16765,500.38260,536.31982,495.86804
1825.jpg,410.67209,464.95990,138.78107,495.59784,134.48126,405.47675,405.86804,390.31174
1826.jpg,512.87036,622.79523,286.88058,565.37146,269.81754,494.05103,501.25650,562.85217
1827.jpg,605.89136,372.70078,444.60553,366.44382,432.19467,328.05051,608.36633,332.09741
1828.jpg,478.67752,598.12482,275.93164,594.05200,266.32822,527.25098,473.25745,544.92096
1829.jpg,504.48117,530.25854,206.53510,543.59869,198.12761,458.19604,498.40369,455.80701
1830.jpg,524.03741,550.51447,251.88503,590.77179,248.21739,506.79990,524.99487,479.64182
1831.jpg,372.79843,389.23822,145.72878,370.22375,135.84663,302.69348,368.91394,318.50070
1832.jpg,437.08163,572.28552,260.02988,562.78418,250.91142,508.58084,432.96539,528.17657
1833.jpg,470.21793,574.50549,309.45309,587.76801,304.11725,534.89410,470.69321,533.16315
1834.jpg,483.18655,665.35291,265.98865,678.89099,256.88583,609.55530,477.81256,615.31329
1835.jpg,534.66803,539.39111,334.40695,521.68243,328.56100,451.06650,526.91779,476.61639
1836.jpg,476.69312,622.33020,280.16541,561.89667,261.60583,496.53149,465.19397,565.77313
1837.jpg,427.26324,558.13922,234.97729,618.37128,232.95789,553.10950,427.10995,507.05307
1838.jpg,483.50558,438.47681,240.68332,450.47253,228.26178,377.43640,478.11072,370.71509
1839.jpg,568.15326,468.02176,442.37012,451.11612,434.63571,388.74112,556.02289,435.33215
1840.jpg,488.80829,554.42822,312.92593,561.19318,309.11035,506.50119,487.52591,511.01459
1841.jpg,340.69427,558.50781,143.28059,565.30969,133.36211,508.71246,331.23157,513.87659
1842.jpg,468.17572,572.35529,310.12814,564.67151,303.37305,511.15363,465.52887,531.44934
1843.jpg,415.88757,458.83450,196.74374,472.83450,192.02385,399.64798,411.26822,396.80209
1844.jpg,472.79495,575.42755,255.92705,575.77917,246.59776,510.29254,465.02188,523.35645
1845.jpg,420.89627,591.87683,205.22038,601.00793,197.24570,535.56738,414.52533,533.24005
1846.jpg,576.01538,558.21112,195.93645,543.38837,179.22949,444.41492,557.69318,471.13501
1847.jpg,353.34662,522.68115,199.71570,528.44098,188.59299,479.39011,345.96722,482.35895
1848.jpg,485.77963,629.54333,189.07355,664.18298,177.80199,578.96289,478.44458,559.65204
1849.jpg,471.05569,571.50757,298.33911,585.00531,290.32513,527.92920,470.46774,527.01636
1850.jpg,375.41626,551.62457,263.29398,556.90778,256.67667,515.93616,376.53357,527.02728
1851.jpg,449.03598,545.31702,263.41016,544.23096,261.93991,493.45465,458.86505,515.38257
1852.jpg,563.88788,512.71338,449.41168,523.06641,458.57706,471.25421,569.98816,478.60645
1853.jpg,528.39062,591.08917,99.13387,647.65680,77.01959,535.11053,508.79013,502.80792
1854.jpg,537.48969,582.85657,225.44965,591.06293,214.22081,502.90872,530.47754,506.74277
1855.jpg,634.99005,582.60266,355.22900,578.79541,352.24115,487.62369,634.72278,519.85144
1856.jpg,543.47870,493.53787,311.45917,448.56876,306.82355,347.75385,537.23950,423.18008
1857.jpg,483.08762,495.91113,271.61169,444.90244,262.64313,367.15039,477.42645,427.14420
1858.jpg,446.44183,568.01349,217.78319,572.04285,209.24127,502.67218,438.48126,510.72827
1859.jpg,397.59525,544.15497,267.80820,551.60803,257.69839,504.53577,396.51193,503.99527
1860.jpg,402.47168,565.38116,210.32184,563.58789,200.10403,503.98654,393.74564,515.93030
1861.jpg,493.80862,592.91589,216.05421,512.86108,199.53581,429.29465,472.99829,522.34192
1862.jpg,367.80762,454.17551,231.91768,453.57007,221.39108,407.31927,370.26422,412.89142
1863.jpg,526.45380,536.43262,297.97919,531.58368,284.85733,461.90170,515.61359,481.31284
1864.jpg,532.52069,585.19263,266.07474,591.52008,254.67886,514.27557,525.91992,521.54529
1865.jpg,488.00510,580.00696,233.19099,576.52155,222.07820,500.84439,480.85956,515.42731
1866.jpg,496.31528,511.31650,317.80276,518.52533,313.52112,457.71530,493.41797,455.72885
1867.jpg,477.68762,569.75702,325.33926,584.33380,322.15546,531.78955,481.46390,529.91693
1868.jpg,495.07117,572.74011,280.29770,603.91626,274.38950,535.87799,495.80591,516.86346
1869.jpg,391.17224,611.14752,226.58386,606.18585,216.71320,553.80115,383.92847,564.64752
1870.jpg,482.23230,561.75159,261.01175,524.56573,242.60681,460.63361,472.39331,502.20938
1871.jpg,383.95935,575.98474,195.10815,577.75525,182.25647,520.36658,374.08127,533.90393
1872.jpg,401.48172,543.19897,211.71007,539.31964,200.52014,481.27454,393.40921,492.95819
1873.jpg,501.10611,531.39752,293.47546,552.15613,288.01764,481.93945,502.67184,470.16428
1874.jpg,358.71802,466.85080,213.12029,484.80582,205.77130,436.89142,355.75748,423.80325
1875.jpg,493.24802,572.72632,358.32571,571.87695,353.82184,525.07434,491.51425,538.53229
1876.jpg,406.20963,621.52112,204.71724,606.41254,193.09125,546.40704,397.17148,563.45062
1877.jpg,464.28613,564.50128,196.55281,562.26501,186.24075,487.07654,454.33994,497.69373
1878.jpg,497.15408,580.86407,335.40860,584.23145,329.95520,532.47864,499.28760,539.60199
1879.jpg,493.39188,380.05634,228.58920,373.65036,227.22546,293.94629,475.13675,314.29050
1880.jpg,367.23099,570.92834,218.52376,595.79657,209.89391,547.18140,361.89471,535.43561
1881.jpg,416.02206,641.64758,287.85400,653.71631,279.77686,608.35974,414.61575,614.01758
1882.jpg,558.93256,522.29352,429.35550,548.19421,436.37308,498.86462,564.37732,490.91989
1883.jpg,488.42712,597.58136,292.28336,599.18372,285.38672,537.80225,484.38788,548.72644
1884.jpg,512.65039,622.93909,335.98502,574.45801,320.70340,517.50311,508.30182,574.28687
1885.jpg,513.07489,595.47864,229.02538,608.66858,221.91650,526.08295,508.44302,524.25494
1886.jpg,427.29263,529.56677,198.33493,520.81726,185.91681,448.92426,417.42426,470.38498
1887.jpg,452.15640,505.38589,150.44403,460.98456,138.17542,377.49744,438.10541,433.19492
1888.jpg,485.79761,552.99353,265.89032,531.49255,248.68788,468.41422,477.37225,496.23868
1889.jpg,565.93060,552.23444,381.87836,553.32874,380.63715,483.45636,568.23431,510.70526
1890.jpg,488.54523,470.20898,208.88286,462.13287,194.94511,382.46701,480.76270,396.91183
1891.jpg,644.13971,712.54291,334.51913,694.27441,318.13504,595.40942,637.36755,644.58685
