name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1721.jpg,480.29050,592.55450,258.80716,584.82153,255.47322,518.56567,479.61154,538.97150
1722.jpg,545.86536,569.98541,367.53897,552.87854,358.55130,502.71133,555.18793,504.27032
1723.jpg,551.90491,505.67575,345.78223,488.29562,344.69412,433.33270,557.40076,433.46097
1724.jpg,551.98480,506.40210,285.22894,498.29489,284.58258,426.02896,543.69843,430.53339
1725.jpg,561.90900,412.56433,235.32835,416.79517,237.24004,318.90445,545.78723,339.62097
1726.jpg,421.33035,580.08777,226.87080,571.24097,217.74835,510.55396,419.29913,522.70709
1727.jpg,494.20389,519.96411,268.35944,503.99451,264.37833,438.14267,491.21069,456.18576
1728.jpg,505.96762,591.49609,303.07001,587.13818,294.75552,529.40100,506.27655,533.49310
1729.jpg,472.73999,608.80096,145.67529,596.91931,154.50751,506.40805,458.48053,512.87378
1730.jpg,565.54431,566.36273,217.32661,564.82709,215.55716,461.07562,548.60675,472.67990
1731.jpg,443.41757,525.57300,290.56448,516.70557,277.45227,470.27258,445.90900,473.66116
1732.jpg,460.79471,491.05109,298.82172,478.10526,289.96960,428.92084,464.90103,436.52252
1733.jpg,439.63251,537.39874,250.83693,530.63190,243.01535,473.13718,437.57181,485.57492
1734.jpg,448.16928,486.97125,162.33308,473.22845,158.15002,387.48703,430.20367,412.25049
1735.jpg,450.35464,591.51843,286.68735,581.11926,275.69052,533.81372,453.67700,533.84845
1736.jpg,502.21295,571.04797,239.47823,562.73743,237.51376,489.54898,495.14429,500.24564
1737.jpg,558.98767,483.20767,351.11124,468.50595,351.62717,416.83020,563.64386,409.67249
1738.jpg,540.66681,607.04974,355.39142,596.42841,346.41464,545.28491,548.29004,546.18701
1739.jpg,522.62158,517.06549,315.25552,505.27280,310.62137,446.09427,524.44318,452.19061
1740.jpg,528.17877,467.76520,198.78444,465.10651,193.52039,362.60910,507.68784,388.39200
1741.jpg,550.15533,631.89966,289.28214,633.33124,284.74323,559.59357,546.93933,563.31635
1742.jpg,552.09406,553.06287,360.01889,536.28333,354.53836,482.42215,560.06500,485.00766
1743.jpg,509.26825,450.54547,255.28716,441.16766,257.92966,377.76093,499.10898,375.47772
1744.jpg,380.07022,570.70575,209.23071,557.19910,199.97337,503.03964,378.86850,514.63647
1745.jpg,530.07239,592.64716,169.56784,584.08765,174.41669,488.08731,509.75009,494.31467
1746.jpg,323.97021,571.36481,144.90131,549.70953,131.11920,476.12741,322.82202,503.74408
1747.jpg,562.83417,555.85040,314.62466,546.03485,310.43118,472.88794,561.23547,485.38272
1748.jpg,437.19772,526.14374,203.85257,517.01813,200.00616,448.93320,429.18863,464.14139
1749.jpg,496.06143,525.93256,313.01505,506.29224,307.22247,456.69092,500.03403,463.37521
1750.jpg,441.04633,532.17871,306.08936,520.54071,291.68915,480.73605,446.23325,480.25793
1751.jpg,531.59778,576.96411,207.03610,568.72009,208.36053,477.63586,518.28271,489.18591
1752.jpg,391.68793,634.48505,155.82608,610.07959,154.86116,542.23651,388.03149,550.23126
1753.jpg,493.77954,612.46790,174.08879,608.90900,177.58189,523.42358,480.59216,526.52521
1754.jpg,437.14291,588.38843,290.26901,573.05249,279.52328,531.87256,442.86932,530.94592
1755.jpg,507.41742,592.51837,228.94672,589.71155,227.47964,513.76776,498.91132,516.85547
1756.jpg,518.77795,533.69867,286.49451,523.40851,281.35577,454.20575,516.24243,469.47079
1757.jpg,522.29803,463.56076,242.82570,458.39175,242.02638,380.22885,508.37677,390.49457
1758.jpg,491.71585,542.25519,282.95718,531.67371,276.95157,473.16782,489.87280,479.67798
1759.jpg,526.31268,553.78583,293.91916,544.94171,288.55304,475.91833,524.35046,489.53354
1760.jpg,411.76080,540.61194,230.80919,539.21869,218.39304,479.21414,408.63348,493.00528
1761.jpg,609.07306,586.44360,290.85455,575.14081,290.35623,482.55130,600.29724,503.09650
1762.jpg,499.14774,472.89163,271.11243,463.00507,269.09116,402.07581,493.42139,406.02493
1763.jpg,352.43515,667.70947,154.61455,633.85999,141.67664,549.98267,357.10223,584.31042
1764.jpg,467.18237,504.01410,275.50543,487.56952,271.10422,431.55722,468.40439,444.21533
1765.jpg,595.86273,603.03107,422.14209,572.14716,415.27570,529.40564,612.46606,527.71063
1766.jpg,600.33960,602.28186,204.93199,586.62488,212.04526,480.39545,580.42041,493.57935
1767.jpg,485.31140,544.31335,272.41052,533.17279,266.74051,473.77972,482.21130,482.74088
1768.jpg,558.47308,576.33673,243.48862,572.22821,242.92552,482.47775,546.93640,490.44345
1769.jpg,628.46014,442.00037,314.62204,439.59821,321.57657,359.59207,617.07904,351.94934
1770.jpg,462.55255,561.89551,256.44055,558.33765,248.87335,497.67612,458.47733,507.85760
1771.jpg,365.19043,487.83102,141.43005,478.79559,133.64693,405.25671,353.73517,432.35043
1772.jpg,453.65488,553.43256,270.99805,545.46558,262.97220,488.00290,455.58389,502.30664
1773.jpg,334.62024,523.20074,133.49132,513.53046,122.63965,440.86496,327.90775,467.14880
1774.jpg,551.90027,511.98785,222.58687,499.79156,225.43195,410.38507,533.91516,422.77795
1775.jpg,465.72797,601.15649,206.11931,596.94287,203.56505,524.15088,458.74133,531.29871
1776.jpg,480.19678,567.19696,279.11899,558.83710,271.04279,498.39368,479.72781,511.59424
1777.jpg,498.64737,564.49652,265.08804,557.09326,260.91992,495.60226,492.57043,499.23016
1778.jpg,421.22879,484.66327,275.92990,467.84964,267.66992,419.75137,427.91180,437.48837
1779.jpg,427.18057,426.93704,269.14029,415.64648,263.67798,371.96918,427.89267,373.06625
1780.jpg,474.50681,489.66388,347.33527,477.10815,330.85025,437.99075,482.84561,433.26926
1781.jpg,443.92624,565.01306,273.01703,557.22705,262.20544,508.05777,443.94897,511.28351
1782.jpg,461.91031,563.62457,278.87720,555.02942,270.83118,507.27850,460.82724,506.41931
1783.jpg,546.94250,673.92316,295.11911,668.48022,291.72488,598.14679,547.67444,601.42206
1784.jpg,530.92993,572.36389,199.11548,566.63336,200.35364,471.99643,516.27087,481.94302
1785.jpg,476.20526,581.26550,215.35135,576.88098,212.96703,504.70215,468.44223,510.06046
1786.jpg,430.00793,560.10309,279.37601,548.78436,268.07974,506.39288,432.65637,507.12851
1787.jpg,460.92072,603.10919,285.25073,593.00494,276.01230,542.94482,463.55298,544.12079
1788.jpg,567.09943,585.55927,225.86505,585.06158,224.11971,485.54160,551.54944,492.45129
1789.jpg,466.67441,555.61401,258.14215,546.02393,252.65532,489.66046,462.43115,496.07410
1790.jpg,499.06747,566.20386,205.42921,555.07709,206.27121,473.38559,487.93192,485.08133
1791.jpg,599.24725,613.34869,322.49323,604.49469,321.82950,526.08386,597.19781,540.72479
1792.jpg,453.66888,633.33112,200.76382,621.87158,199.47122,553.31030,449.19354,554.01410
1793.jpg,504.50162,627.32886,256.88574,621.98883,253.25436,554.91742,501.45786,557.80750
1794.jpg,382.09372,587.76715,237.94249,569.85596,226.50558,522.69098,384.83768,530.72241
1795.jpg,456.99997,575.33655,244.19955,571.13080,236.39389,509.88779,452.84708,516.72894
1796.jpg,451.61349,556.52844,229.65254,548.45380,225.28316,485.87314,446.00266,496.37964
1797.jpg,589.45306,626.53894,167.25333,604.68127,178.22481,499.97583,554.79156,490.79483
1798.jpg,498.00632,530.56177,294.47775,516.20422,288.56720,458.90305,498.11121,466.96762
1799.jpg,489.75720,664.04663,256.51346,652.80719,252.82050,587.90302,490.25708,588.62659
1800.jpg,495.35925,457.57172,300.05521,445.28088,297.96417,393.96741,495.85019,392.65829
1801.jpg,510.84262,578.27777,177.35519,563.40155,181.94063,473.95282,495.01184,487.24478
1802.jpg,584.75171,623.46112,170.80144,604.23486,181.11346,502.96436,554.47314,499.95367
1803.jpg,511.14395,589.04260,314.67560,582.47137,305.22604,523.28937,514.07928,532.24420
1804.jpg,453.46115,581.97827,242.27504,575.94952,235.12506,516.82373,449.55634,521.01093
1805.jpg,493.80206,631.13885,264.00989,625.58838,258.31979,560.63324,492.64072,563.59753
1806.jpg,502.83762,582.27661,254.14191,576.68372,250.78360,507.64218,497.79294,513.95935
1807.jpg,474.75244,647.74371,216.32269,637.97559,214.08452,565.28406,471.78558,568.12714
1808.jpg,492.12546,550.60999,257.02496,539.69989,254.44595,475.13373,486.73715,485.22168
1809.jpg,492.10269,488.10498,177.69254,475.53369,172.30287,379.10416,472.33994,407.44672
1810.jpg,400.55811,574.22754,138.52118,567.02545,139.18690,488.46701,391.06561,499.08572
1811.jpg,527.47174,541.10815,351.59967,527.70166,342.01688,475.21024,535.18158,478.47272
1812.jpg,407.17041,564.89893,213.72769,554.77924,205.46426,496.32755,403.54401,507.88342
1813.jpg,514.53546,527.11694,306.32193,514.42719,300.82245,453.58920,515.85419,463.56320
1814.jpg,496.64633,569.60834,228.28444,566.07214,225.60959,489.62161,488.71875,497.57297
1815.jpg,384.54694,455.58124,152.59831,443.11865,144.59271,365.69348,371.29138,398.96445
1816.jpg,498.28503,586.57056,156.97667,578.01251,162.40636,486.10922,479.70135,492.79382
1817.jpg,494.18076,566.49304,225.49619,560.60126,224.19249,486.57040,485.67258,492.89658
1818.jpg,581.09283,545.86005,292.63361,535.51019,292.64377,455.00253,573.30682,467.80164
1819.jpg,470.02859,443.24741,283.85007,432.16357,281.46609,383.52136,469.65521,381.41296
1820.jpg,433.76514,506.69568,276.01801,481.24130,270.77573,431.94223,441.39929,454.98306
1821.jpg,402.17493,593.59308,205.87645,582.24500,200.02512,518.30615,402.32001,537.67963
1822.jpg,541.31873,605.08319,348.51837,593.58685,340.17224,537.85345,548.57709,544.10126
1823.jpg,613.40472,482.68906,266.98016,482.44156,269.30688,387.90164,592.72363,395.11719
1824.jpg,542.85480,619.20605,162.02794,603.85559,171.75571,506.39841,519.42444,507.56967
1825.jpg,434.78909,490.21677,147.97951,483.37921,140.55733,392.88489,415.27356,417.96191
1826.jpg,516.56854,586.38281,274.83911,578.48291,270.86166,509.00348,513.53674,522.34839
1827.jpg,590.81641,423.47717,398.34219,377.25439,393.40088,338.31805,591.40601,296.58054
1828.jpg,486.35892,589.23096,280.29041,584.10754,273.53018,528.05914,484.22491,531.53943
1829.jpg,506.34210,540.43573,198.94772,532.49780,198.24374,443.99045,492.23306,456.13589
1830.jpg,534.93024,568.73029,242.61520,564.14203,241.59219,481.05826,525.39081,489.55426
1831.jpg,372.11349,393.06229,175.60843,386.88361,165.13614,315.90631,361.96887,347.79184
1832.jpg,437.41409,555.07916,233.65285,552.99213,225.84116,489.07068,433.74658,504.42590
1833.jpg,484.78802,580.48083,304.91980,573.26373,295.44891,523.34753,487.19550,524.17151
1834.jpg,490.95016,682.66058,265.26920,666.20782,261.73514,603.80695,493.68204,603.44391
1835.jpg,543.80890,521.28961,301.05521,511.90271,297.61298,442.95374,540.61157,452.32288
1836.jpg,478.66864,575.96027,265.86060,571.26733,257.96313,509.04205,475.61566,519.03796
1837.jpg,450.50177,587.31482,236.54414,578.74701,231.65962,521.97223,446.29422,522.95581
1838.jpg,495.28522,441.24808,243.74739,434.68134,243.99315,368.07047,484.11142,370.69119
1839.jpg,523.51685,486.32053,390.08017,466.17502,377.26373,430.39630,536.44861,420.42065
1840.jpg,497.43915,559.03613,297.49615,549.42651,290.14642,492.26413,497.78021,498.51297
1841.jpg,428.00632,572.13013,173.79913,571.31567,166.88495,487.00317,420.27289,509.64597
1842.jpg,478.22549,569.65588,317.49408,562.16730,305.33887,516.45178,482.95447,515.44678
1843.jpg,424.16470,477.55469,199.55785,462.07901,193.51540,393.30554,414.27731,420.21613
1844.jpg,454.27548,569.49835,238.60138,564.86688,232.63721,502.65802,449.63242,512.32770
1845.jpg,451.27972,591.15045,177.79779,591.17822,174.15431,512.35657,441.40921,519.74115
1846.jpg,567.55823,549.62494,199.49661,536.90851,201.44662,432.85254,546.98547,449.72079
1847.jpg,378.32034,536.35846,197.58487,528.40833,187.87372,472.39734,373.35602,482.87958
1848.jpg,481.10355,639.00574,183.64282,633.27759,186.03455,555.27795,471.96808,555.33191
1849.jpg,481.22748,571.92725,289.18784,564.76874,281.05505,512.21704,480.87415,513.99481
1850.jpg,421.50876,570.82867,220.21927,564.88904,214.38843,503.43661,418.99908,517.43958
1851.jpg,449.04388,541.91663,259.15280,521.79065,255.88599,464.38278,452.13611,489.02255
1852.jpg,585.48206,514.44470,399.34427,495.15070,394.52145,449.55466,595.44354,439.22076
1853.jpg,491.26172,624.47998,137.41875,606.99805,152.62741,515.26910,470.94272,508.12698
1854.jpg,551.88147,590.05060,205.76758,588.48615,205.80119,488.18964,536.15479,496.41577
1855.jpg,613.61627,583.36707,372.99197,567.35779,369.37238,497.49423,619.48987,507.86963
1856.jpg,545.91345,463.88248,296.13419,452.28284,297.74817,386.58432,541.25629,388.04514
1857.jpg,458.03400,460.70526,266.02133,453.79706,259.21515,394.62210,456.10419,404.57779
1858.jpg,452.21097,571.74390,228.66020,562.88507,224.89536,502.43750,446.75385,509.56848
1859.jpg,411.22672,545.95111,261.91315,536.44153,250.07808,493.94952,411.73291,494.05090
1860.jpg,407.16623,562.87177,215.32428,553.34216,206.99318,495.78665,403.57507,505.53320
1861.jpg,488.33795,544.47217,206.55617,532.62189,205.63438,451.40515,477.82059,467.84802
1862.jpg,387.33408,445.33688,218.03632,433.04187,209.74432,379.93967,383.08057,396.73706
1863.jpg,526.61987,543.35315,281.78555,530.03748,277.99411,457.08923,523.27063,475.50592
1864.jpg,500.78464,591.52948,255.39162,588.81909,251.09744,519.33685,496.00912,526.06549
1865.jpg,497.41077,583.32819,225.78406,577.84070,224.53900,501.31036,490.22382,510.61572
1866.jpg,494.45270,521.84772,331.88770,507.39819,321.36884,460.37448,500.42014,461.79816
1867.jpg,505.62482,580.05109,325.78629,571.74591,316.06760,521.87268,509.84308,521.41943
1868.jpg,490.80429,574.19482,290.19058,568.66492,281.76877,511.16150,490.02670,516.36798
1869.jpg,393.42831,618.99548,229.16995,598.45813,220.37503,547.82465,395.24573,555.46997
1870.jpg,473.76874,552.72723,256.68561,543.50110,251.37845,480.32034,469.77695,494.78842
1871.jpg,409.96860,577.62848,194.71378,570.49078,188.30360,504.56747,405.35388,515.37244
1872.jpg,402.08664,537.53314,226.09872,531.42419,215.98926,479.32693,397.73410,487.18515
1873.jpg,524.54510,544.96356,279.08261,536.54156,275.24646,465.60425,519.69940,479.46637
1874.jpg,373.84381,481.74261,228.32808,471.96426,216.03557,424.68979,372.11298,438.59238
1875.jpg,506.30469,581.91284,356.38889,568.06091,343.88330,529.21814,515.28864,522.57007
1876.jpg,405.48236,617.13281,195.19699,601.81329,188.67877,536.67340,404.63263,545.04321
1877.jpg,476.05673,573.37860,194.99094,563.18982,195.73859,486.25217,465.66672,497.18927
1878.jpg,524.03040,585.35553,345.19519,575.10516,335.46140,523.89758,530.98895,525.53027
1879.jpg,525.70978,391.60141,241.53120,393.06470,241.99686,307.43250,513.75647,321.95377
1880.jpg,407.57721,588.30621,207.39082,576.04987,201.29942,517.56152,404.56073,523.01178
1881.jpg,435.28314,678.52948,270.34210,642.57697,270.56064,610.64331,441.10532,600.75140
1882.jpg,574.07867,546.16412,424.01657,517.41412,415.05280,485.51132,589.02002,471.44077
1883.jpg,494.62665,593.82019,292.35764,589.90228,284.10059,533.53937,493.82480,536.99487
1884.jpg,503.37561,604.18164,337.71762,592.71802,328.23611,549.27069,510.93259,546.04950
1885.jpg,526.54254,591.04718,232.97963,587.35608,232.64282,504.60852,517.76898,512.36273
1886.jpg,428.47238,528.56055,194.45230,513.45215,193.35350,449.60217,419.92438,463.86929
1887.jpg,466.09283,482.56192,169.67818,469.28439,163.78011,377.13928,447.74402,407.21692
1888.jpg,493.42291,546.66833,284.16461,536.38379,277.73019,474.87592,492.32324,485.92029
1889.jpg,568.53644,553.43805,398.99362,528.24469,391.93896,483.19482,582.33923,482.23798
1890.jpg,471.59033,454.88391,199.55832,447.66809,197.50223,369.97961,454.74524,385.44833
1891.jpg,598.82837,669.72040,319.71429,660.50812,320.10876,583.97638,598.30695,599.31610
1892.jpg,454.55606,584.57385,234.54849,580.86438,229.78577,511.77808,453.11853,532.05945
1893.jpg,339.44925,453.14456,152.62015,439.21100,142.12842,374.38940,329.19974,409.97406
1894.jpg,431.19122,577.28723,289.49997,565.27954,278.02145,522.69342,437.40216,523.43237
1895.jpg,607.59723,603.10327,418.42551,576.40491,412.07742,524.60077,623.36890,528.80286
1896.jpg,485.18817,563.03998,337.36002,550.08276,324.10986,508.64709,492.58035,505.95404
1897.jpg,578.61951,589.20398,314.08453,578.12946,312.47577,502.48410,576.66003,517.47723
1898.jpg,563.72864,429.67639,405.94485,389.97592,395.95258,349.93997,572.26923,331.63370
1899.jpg,445.52487,479.70886,240.58195,467.80511,233.94116,406.45367,440.11316,423.01028
1900.jpg,502.66232,623.85370,189.58308,620.71527,192.62935,537.58386,491.42480,540.07898
1901.jpg,446.14224,575.83435,267.20691,567.29150,258.60803,519.05634,445.04318,519.10583
1902.jpg,439.04581,498.77502,139.74069,489.05264,134.29939,397.55447,417.34250,420.80704
1903.jpg,544.84283,668.86578,207.65379,661.78156,214.08313,575.13391,534.93207,579.74878
1904.jpg,552.60516,553.45673,251.24217,540.22833,251.16147,453.42297,542.91223,472.29507
1905.jpg,424.10315,384.64844,248.48576,384.00793,239.61621,322.22351,422.74475,335.92322
1906.jpg,521.49951,591.69543,353.06519,579.99969,342.60266,532.36920,530.50818,533.39026
1907.jpg,449.53952,607.85547,277.47430,594.25073,269.99734,542.50586,454.76376,551.87036
1908.jpg,440.53229,546.35413,276.07596,537.98822,265.16541,492.10901,440.58575,493.50150
1909.jpg,501.46048,566.13080,166.89180,557.42615,169.21059,465.58521,482.83728,475.09390
1910.jpg,561.82489,546.59094,227.79843,538.20367,226.99202,441.38150,546.14893,456.74966
1911.jpg,602.20514,577.40631,454.52264,542.54865,445.71451,510.63553,622.90192,501.07870
1912.jpg,463.17621,527.12384,345.92798,510.46243,327.15582,477.32376,471.58014,470.48254
1913.jpg,461.77228,497.65500,274.11255,475.07309,271.21552,417.23444,466.68250,439.77484
1914.jpg,358.17297,429.86197,156.78061,417.16681,145.09526,344.04263,346.67886,385.11554
1915.jpg,528.49103,583.49628,212.99280,582.10480,212.21919,493.04239,515.47559,497.33817
1916.jpg,463.25113,568.34259,298.74765,560.77716,287.78568,515.40356,465.56540,514.25690
1917.jpg,461.66370,445.73697,194.30130,436.48654,191.76367,358.04987,445.16486,379.48184
1918.jpg,486.46783,602.63068,282.21753,599.24786,273.13113,540.57080,485.26483,544.51068
1919.jpg,494.57755,544.85870,179.78000,534.16528,180.43211,446.02209,478.73611,459.44812
1920.jpg,516.37091,553.59253,315.35355,542.84827,307.88431,483.66125,518.63623,490.29755
1921.jpg,371.23587,645.62555,192.26993,610.89679,189.35701,555.13629,374.59875,578.04657
1922.jpg,467.33951,538.27325,239.25998,529.99487,234.72458,464.57574,461.16263,475.88168
1923.jpg,477.15503,578.87543,326.42770,566.10620,315.84348,520.78351,486.59052,526.52167
1924.jpg,456.07751,515.45605,155.79822,505.79593,152.57045,417.58624,436.99228,435.86252
1925.jpg,432.62692,455.71265,155.29976,448.24573,143.87086,353.69553,413.52484,390.26074
1926.jpg,455.29816,548.68909,230.88185,542.28271,225.15221,478.36682,449.18985,486.40872
1927.jpg,409.99295,548.53986,270.39151,538.90240,256.77444,496.03168,412.61343,497.96851
1928.jpg,587.08057,584.43463,410.79593,566.53497,399.06461,510.49298,602.79926,517.89923
1929.jpg,514.31647,629.06531,172.95789,624.19495,179.00818,535.09528,499.52887,537.75433
1930.jpg,449.41559,569.29980,284.21643,561.38055,273.18365,514.95148,450.81287,514.61780
