name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1759.jpg,530.20648,558.25183,298.31216,536.65930,288.09113,468.79382,529.25238,484.33478
1760.jpg,403.79333,562.92230,217.73647,532.41803,210.41423,473.56927,399.86908,502.02930
1761.jpg,642.80481,594.69104,311.11276,579.09387,303.28680,490.87805,639.19055,499.43500
1762.jpg,487.09579,474.04565,270.86853,472.16260,267.65930,407.06735,487.86304,405.42072
1763.jpg,313.64679,690.62836,117.36871,659.78168,117.76646,603.29669,312.78516,637.87097
1764.jpg,478.81693,497.80713,274.62247,506.48196,271.49750,444.75134,482.43152,431.49527
1765.jpg,594.38397,602.48346,417.40820,600.94708,414.61798,539.42572,595.32013,544.30865
1766.jpg,597.67871,612.84576,201.88641,563.10620,190.09041,474.67767,582.89026,514.26294
1767.jpg,464.46500,547.53326,278.67419,530.08948,271.86539,475.17963,463.42053,485.60486
1768.jpg,549.37927,551.07367,244.59792,582.59100,245.45920,497.91251,556.20764,463.20432
1769.jpg,647.94019,450.17480,341.94965,461.58606,335.44186,356.82806,646.53857,354.05502
1770.jpg,451.61920,575.19580,247.23094,562.26984,241.63960,499.66718,448.81027,511.81628
1771.jpg,390.38403,526.05310,154.50247,447.94717,143.41852,376.09949,382.42374,445.49860
1772.jpg,442.86990,562.87115,307.72180,514.38251,299.28464,465.10583,437.42899,506.32581
1773.jpg,348.80676,529.12537,145.11098,514.77380,137.36275,454.32959,347.05814,465.24588
1774.jpg,531.78998,513.64062,223.25017,496.86685,216.38298,418.77454,528.52863,428.14011
1775.jpg,485.84332,588.89709,224.34029,613.44824,222.90013,538.40247,492.73346,511.58041
1776.jpg,498.18170,593.63538,273.02414,556.05347,261.44690,490.38315,492.28973,522.42474
1777.jpg,478.50320,533.51605,260.69473,584.09387,263.25815,517.42053,490.97055,464.71198
1778.jpg,404.20868,449.17703,282.37073,448.80722,278.64548,409.01688,404.15900,404.84326
1779.jpg,407.25494,430.67050,263.75583,422.20764,256.84363,378.40701,406.44965,379.12723
1780.jpg,453.26297,533.20117,337.32187,525.75159,334.09787,481.39865,452.01135,489.38354
1781.jpg,437.24954,587.56390,267.16653,515.88531,257.66833,456.37332,428.66019,522.20923
1782.jpg,462.27286,561.85529,269.31180,553.70782,264.72775,495.76651,461.64667,499.42215
1783.jpg,563.16656,701.98859,299.17972,653.28320,288.46136,582.13245,558.50653,621.70050
1784.jpg,526.27563,569.41083,201.31003,549.38702,195.76479,473.44614,522.18573,483.86475
1785.jpg,479.96475,565.78162,201.89728,606.55139,203.72066,526.94019,489.95139,486.65924
1786.jpg,433.78079,560.38171,283.87506,545.83191,279.29404,497.83051,432.74774,507.46671
1787.jpg,471.32724,603.52240,281.71051,610.54346,278.59360,547.98291,473.89041,542.90698
1788.jpg,545.79303,580.94666,242.03900,576.26312,237.86725,498.51569,546.74445,495.22604
1789.jpg,451.29651,552.58191,257.04529,545.51825,252.39990,487.04108,450.20071,490.84344
1790.jpg,504.21213,591.86578,212.94012,523.81519,202.09641,451.08496,495.85303,509.11676
1791.jpg,621.04535,607.17651,320.72690,628.88654,315.58365,542.21545,626.75623,517.72113
1792.jpg,455.61002,616.81213,208.10535,614.39093,202.99734,547.78394,457.22672,543.63696
1793.jpg,499.23312,635.04663,261.45715,616.34583,254.91530,550.06116,497.44467,563.15063
1794.jpg,381.65427,588.08655,241.33600,577.04480,239.23740,532.77075,384.88449,536.18353
1795.jpg,462.72754,608.30615,261.84576,532.20703,249.12761,464.34872,452.48715,539.17255
1796.jpg,443.02200,549.12396,184.74120,544.07922,179.60248,475.79034,443.01447,477.10950
1797.jpg,590.97272,590.94238,118.37088,586.43555,105.41165,479.05325,575.25909,476.09616
1798.jpg,498.23767,515.97119,291.05020,517.78143,285.52826,452.49603,500.89816,447.49042
1799.jpg,507.42853,641.30524,241.31374,646.26636,236.52940,577.36945,511.52356,561.98517
1800.jpg,497.64767,473.67960,295.13547,451.55222,286.88004,388.03888,495.36707,404.13898
1801.jpg,516.31952,599.44208,178.07147,536.69397,165.46404,455.44690,503.40604,509.24692
1802.jpg,605.60364,600.09039,127.98280,604.00659,117.63802,487.57010,592.21222,477.49496
1803.jpg,506.83765,587.40765,317.80496,573.41705,310.93106,511.83228,506.58380,524.44861
1804.jpg,447.00113,581.55774,248.43210,572.38574,243.39360,510.07553,444.92780,519.94476
1805.jpg,491.99048,633.52081,260.38156,626.31201,255.87189,561.97589,493.36237,562.79535
1806.jpg,487.00598,583.49744,253.78334,570.81171,247.24101,504.29498,485.11200,512.30011
1807.jpg,472.83932,669.48071,229.83455,614.50513,217.26004,550.43445,468.53394,592.66046
1808.jpg,488.75562,547.46204,258.38916,533.45825,251.52005,467.10220,488.30371,475.49277
1809.jpg,488.67038,488.15765,170.67592,470.47830,163.72182,387.91675,481.57956,399.67096
1810.jpg,407.32211,593.31024,144.01324,526.50238,129.50557,454.38379,399.64291,509.03497
1811.jpg,527.84631,546.73004,344.10992,536.90936,338.75012,477.13300,529.16321,483.70993
1812.jpg,409.98260,580.33990,198.89015,531.18530,187.07843,467.11508,405.26459,511.76370
1813.jpg,511.96481,542.05920,297.93509,496.18384,284.54694,426.35849,507.60300,470.09439
1814.jpg,496.93774,562.82281,229.58405,564.21033,226.67807,491.61884,499.82175,485.45645
1815.jpg,379.46173,456.16006,137.16562,446.36121,132.52988,374.69904,379.03336,381.67294
1816.jpg,490.03537,564.62286,158.08577,570.92566,154.72697,488.79947,490.92343,473.74063
1817.jpg,478.65500,554.05341,229.14450,562.54987,227.26624,491.94727,482.41284,480.46103
1818.jpg,592.85443,553.98596,285.74609,521.00012,276.98203,441.43921,585.83740,466.54504
1819.jpg,461.89520,446.90436,274.96732,447.69861,271.15302,390.41141,462.53622,384.01089
1820.jpg,395.70102,491.74417,348.76831,499.78946,324.14139,451.35397,377.47366,468.22830
1821.jpg,434.21771,553.24341,178.67017,552.25293,173.68475,483.36255,434.69870,481.31342
1822.jpg,574.20142,661.90118,347.45279,555.82965,332.10837,485.00940,563.44342,578.22333
1823.jpg,579.60883,480.17035,291.51813,471.86761,288.96191,387.30490,571.89307,397.70996
1824.jpg,545.89789,595.99939,147.57793,588.34399,140.49712,495.43109,538.78101,490.94199
1825.jpg,404.97684,483.29163,149.19118,487.28653,147.96048,415.80380,407.48071,409.51868
1826.jpg,514.12292,626.94910,285.37418,547.65070,270.46524,477.55606,504.84195,551.23438
1827.jpg,596.64899,380.03439,418.63824,371.16614,412.47632,310.93344,597.37964,316.95087
1828.jpg,477.53702,587.09558,271.98920,578.85065,267.27307,514.67023,476.10913,522.44867
1829.jpg,503.74194,535.04364,203.54332,526.85303,199.34708,452.83289,503.11053,453.53091
1830.jpg,534.79132,545.90137,240.29196,568.38385,240.21220,488.52850,540.49255,460.60641
1831.jpg,362.09235,389.98596,162.73521,398.24979,159.08403,332.76532,362.49771,329.21371
1832.jpg,413.26743,561.10773,251.40331,545.50256,247.17856,494.49408,411.81543,506.03891
1833.jpg,479.90118,587.12115,305.21793,573.45294,299.97006,516.19385,478.85547,528.57318
1834.jpg,510.35785,687.12817,263.11212,664.03705,255.13504,598.16577,510.43454,610.35645
1835.jpg,528.65479,526.22858,315.57965,502.63293,304.89056,435.92014,526.35339,455.18622
1836.jpg,484.58954,617.97314,274.55496,543.70502,261.69934,474.86142,474.85593,547.25189
1837.jpg,433.21060,566.36401,227.74849,608.39062,231.93254,546.42120,444.43314,502.70197
1838.jpg,476.12631,450.26996,242.25867,440.47290,238.05695,371.05383,472.98206,378.17856
1839.jpg,579.43793,480.96097,483.24496,467.39090,484.81650,425.94186,571.10437,435.84073
1840.jpg,505.59357,559.32538,318.34921,557.36011,313.76086,500.10910,508.36182,496.12131
1841.jpg,313.85260,568.76355,144.04416,557.55060,138.85674,504.95517,313.11877,516.04340
1842.jpg,473.33731,573.95178,310.12643,563.92163,305.43555,510.31390,473.75046,517.94592
1843.jpg,410.72021,472.04962,216.58240,464.60153,211.34564,405.96579,410.44540,411.32477
1844.jpg,464.77271,570.96582,247.47925,565.57965,243.07401,502.14590,463.91284,504.56158
1845.jpg,427.51266,593.56006,198.31758,586.27057,192.40695,523.08966,427.72354,525.39728
1846.jpg,568.17798,554.22974,184.78757,526.31567,176.21182,440.61536,556.88458,455.85205
1847.jpg,368.89279,532.41046,204.05450,528.46552,201.72546,480.27725,370.30643,479.21030
1848.jpg,473.00650,624.59686,190.74017,631.82916,184.39771,555.86401,476.08694,543.21436
1849.jpg,473.87003,568.20081,288.07306,566.89337,284.92935,509.52750,475.53177,506.98636
1850.jpg,407.07962,572.21783,269.37857,581.69836,267.04669,539.27234,410.85034,525.18341
1851.jpg,445.25360,544.34857,229.30666,544.05591,227.49196,489.82434,447.40540,479.01627
1852.jpg,561.03284,507.96921,413.83963,505.46439,411.71970,454.02606,560.00293,457.14587
1853.jpg,500.15289,603.81927,87.67450,625.63080,78.42590,515.34546,493.49338,495.33328
1854.jpg,530.43750,583.50513,224.81444,577.97278,220.81837,500.86719,531.10199,499.86182
1855.jpg,624.87433,588.23370,374.84930,577.54889,364.58118,498.42789,624.65552,508.78946
1856.jpg,562.31818,541.48010,302.73288,418.99478,285.84332,328.79123,546.20569,446.35873
1857.jpg,505.53949,548.89832,272.00272,414.33817,254.15636,333.18594,490.10022,452.63904
1858.jpg,449.56458,572.58997,223.98357,564.60364,218.26221,500.85663,448.19720,505.11792
1859.jpg,394.17099,547.36230,264.17972,536.83136,261.21677,495.47238,395.09741,499.28162
1860.jpg,396.38214,569.02075,216.06467,552.48578,211.46634,498.02029,395.57150,510.36325
1861.jpg,494.32468,586.66193,217.32437,485.31302,203.28677,409.92172,483.36853,499.90314
1862.jpg,356.93341,448.67032,242.73441,448.39359,239.44110,413.08557,359.16327,405.40799
1863.jpg,511.46906,546.06799,286.55826,521.09479,276.79480,454.04718,510.75357,473.42633
1864.jpg,564.10376,584.40173,261.68765,581.63043,257.39795,503.78433,565.59418,496.58679
1865.jpg,492.36530,583.85437,230.55748,565.33179,223.35568,494.54727,490.59494,507.78174
1866.jpg,498.87564,517.79156,315.54608,511.93826,309.94696,454.43158,501.46420,454.61993
1867.jpg,502.45563,585.40137,330.75427,578.21704,324.88785,520.39014,503.27859,527.02209
1868.jpg,495.39929,564.06964,278.45285,594.46948,277.30450,527.60364,502.67606,494.86606
1869.jpg,394.68396,624.85419,230.01759,600.57080,225.39000,551.68073,396.24084,566.64087
1870.jpg,496.23679,577.06250,259.05811,517.35657,246.97720,449.49951,489.92166,501.82828
1871.jpg,373.78043,569.25531,183.58461,564.54547,179.63513,510.80743,376.18854,509.89951
1872.jpg,408.16574,544.33167,211.24973,531.38214,206.23636,473.70715,406.32819,484.07687
1873.jpg,515.51892,530.80750,286.51907,544.26715,283.30841,474.35895,520.11279,458.31314
1874.jpg,359.01334,471.13837,224.41255,481.45520,223.69644,442.31772,362.30890,426.16931
1875.jpg,504.49722,579.94421,357.12122,579.80969,355.06250,526.52344,506.75360,528.81116
1876.jpg,409.05969,619.04883,203.24327,596.37170,196.17915,537.26184,408.25388,553.62402
1877.jpg,473.40582,573.04443,178.78563,556.41516,171.48959,482.83664,469.93121,492.62836
1878.jpg,507.17230,587.03674,355.58981,582.46863,352.57220,529.26886,509.04056,534.10736
1879.jpg,494.19659,381.12643,232.35663,374.88757,224.08925,307.76468,489.75125,307.90402
1880.jpg,389.11227,578.76129,225.18333,579.33148,224.00584,530.43964,393.30896,523.95032
1881.jpg,441.19159,658.22192,284.85294,653.21094,281.04309,603.72760,446.05783,602.11292
1882.jpg,573.07208,538.33411,411.50858,538.29645,408.70291,480.76324,574.84430,484.25381
1883.jpg,492.67609,595.35114,288.64346,585.78754,283.67270,523.02954,491.61420,530.38153
1884.jpg,512.96423,640.85913,342.15527,570.81671,332.64688,511.46518,505.44406,574.99994
1885.jpg,513.33374,588.64178,240.63995,586.14502,236.56886,511.63708,515.04761,509.68851
1886.jpg,423.86075,529.41687,191.09102,506.69772,183.91823,443.70975,420.77786,462.01562
1887.jpg,468.88889,519.21533,153.86453,438.14590,141.65054,358.87631,460.80688,414.11975
1888.jpg,481.85043,555.71655,269.12930,524.96814,259.11765,462.87131,478.23367,486.98730
1889.jpg,563.43304,571.12634,375.63156,544.00696,369.24750,481.15921,562.20081,505.95975
1890.jpg,469.39279,464.31445,203.10666,447.84393,195.40292,371.17163,465.95490,385.64594
1891.jpg,624.06305,703.40668,370.84573,748.32941,364.16248,673.61249,640.91125,618.99823
1892.jpg,495.70111,554.87738,221.37045,558.87250,219.95796,488.07861,499.69284,476.53146
1893.jpg,293.93573,442.16992,124.57249,440.88861,116.91283,380.41501,291.78290,387.06216
1894.jpg,439.74292,585.70135,326.45285,568.63312,319.62735,525.35748,437.45422,538.87219
1895.jpg,606.44122,602.54309,414.94275,587.41901,408.78882,522.33545,605.78516,538.65149
1896.jpg,487.47412,572.14807,331.06216,555.43451,324.91498,502.65030,486.75067,516.98529
1897.jpg,610.41595,586.30029,316.37717,584.28149,309.58124,504.26019,610.49835,499.31134
1898.jpg,575.56415,413.77954,453.98254,401.64368,451.60443,355.21075,571.55634,361.95023
1899.jpg,424.88638,476.21170,237.63394,473.69690,232.53952,416.89609,426.50604,415.00250
1900.jpg,502.61923,620.77014,172.46275,618.51312,164.54393,534.62469,501.85767,529.13635
1901.jpg,442.98288,566.74213,255.73329,562.82214,251.58580,502.51553,441.84769,507.85605
1902.jpg,421.36856,489.92761,127.58762,477.48254,123.69363,403.06747,418.09891,408.78934
1903.jpg,558.32098,695.00946,201.14078,634.44440,185.20741,546.81683,548.50940,598.69708
1904.jpg,564.35559,602.47083,267.18326,499.18268,251.63579,418.08151,552.01825,512.31250
1905.jpg,401.15021,381.67224,255.02483,373.90021,249.81468,328.24515,399.83734,329.35336
1906.jpg,528.64362,631.92523,353.00861,566.17303,343.04611,505.83990,521.84430,564.81592
1907.jpg,465.79315,617.19299,249.90895,609.53705,246.23425,549.94098,467.31064,550.15997
1908.jpg,445.13852,543.22003,269.61505,532.37860,264.96439,479.63635,444.70554,484.93570
1909.jpg,499.69626,565.07117,160.47287,542.42139,153.40031,465.25363,493.78467,474.21402
1910.jpg,546.75586,530.19208,249.51326,527.78015,245.14232,450.19830,546.21545,445.35922
1911.jpg,652.86969,575.01068,507.85452,567.28973,508.96310,508.85461,650.62732,522.68518
1912.jpg,457.14948,524.80225,339.02744,526.64325,338.83423,482.33365,458.09143,482.02216
1913.jpg,478.38913,555.32483,231.14404,549.76508,227.55264,485.26019,479.98886,482.16824
1914.jpg,363.21594,449.25568,154.55530,395.84500,143.88994,326.17789,355.13000,377.68823
1915.jpg,516.58093,575.02972,212.96811,582.09180,210.39973,503.87485,519.25031,491.58279
1916.jpg,466.03632,574.38293,314.71765,568.45288,310.63797,519.80267,466.89447,521.72913
1917.jpg,448.53659,467.36127,196.25606,415.63007,184.81854,341.09781,441.50693,388.09824
1918.jpg,482.19336,609.05493,274.28073,595.35687,268.45474,530.98309,480.19803,543.88904
1919.jpg,491.45636,536.63470,179.36887,524.50372,175.41098,450.14334,489.03571,453.60385
1920.jpg,529.85132,560.36566,303.03665,558.52014,296.19415,491.48080,532.67194,487.08762
1921.jpg,306.89081,682.58936,127.64677,620.89948,115.03449,546.01611,301.01047,625.79480
1922.jpg,472.46503,537.42029,248.67856,525.04108,242.62994,460.89139,471.54379,467.99506
1923.jpg,500.46457,580.08380,342.76443,572.20673,338.00949,518.56946,501.05981,525.62610
1924.jpg,452.66971,527.04816,136.09727,484.96042,127.92718,408.81393,442.74976,440.71518
1925.jpg,421.82684,438.55283,134.94556,445.84647,133.88321,365.96466,420.44022,356.71869
1926.jpg,447.05591,546.41888,224.65674,535.17377,219.51614,473.18243,445.56488,479.93896
1927.jpg,419.18768,551.72412,259.28339,545.66980,256.35242,494.37161,419.60052,497.88443
1928.jpg,601.48523,567.24237,398.41119,575.94769,393.27582,507.37775,606.74585,499.58170
1929.jpg,534.67822,593.89740,157.11781,648.93066,158.95422,547.97369,542.69574,493.01111
1930.jpg,458.47565,573.27325,276.73193,564.27728,272.44559,507.03268,457.53873,514.04926
1931.jpg,531.41888,577.14752,322.14191,556.22937,312.10010,493.12515,530.81982,506.89621
1932.jpg,467.58640,454.24380,227.53673,457.09692,225.49585,386.51544,466.26804,383.41486
1933.jpg,543.47687,563.24213,219.69460,517.99384,209.69444,442.63214,535.39160,476.35419
1934.jpg,485.65067,582.14935,240.99796,563.39050,233.48055,494.29419,483.30399,508.86655
1935.jpg,583.70776,592.25854,313.96237,504.00931,297.36191,423.17426,573.50372,506.70551
1936.jpg,523.47174,586.98529,277.55640,599.14441,274.31104,526.07880,527.48523,510.98657
1937.jpg,546.23596,533.89679,352.12720,519.12494,343.63504,458.03210,546.58942,466.56058
1938.jpg,584.53650,580.25903,397.36908,469.07339,387.11047,411.09326,573.03986,496.19763
1939.jpg,501.95053,548.00403,197.89603,538.87781,194.46161,465.54254,501.52881,466.71945
1940.jpg,555.98651,544.46600,116.34281,544.57495,105.02341,443.76880,543.08594,433.67670
1941.jpg,398.97726,558.09344,201.06883,550.23981,196.95819,493.98825,399.30286,497.35733
1942.jpg,407.53592,602.72900,217.28830,565.53516,209.32889,506.25027,404.94424,537.76147
1943.jpg,458.01663,586.34924,242.21490,577.69312,237.51765,513.12250,456.34024,520.51172
1944.jpg,423.96494,503.21411,226.57759,491.73645,221.16354,434.87589,422.05341,441.74872
1945.jpg,526.67883,571.24396,278.49066,554.85931,270.56189,484.34857,526.24487,493.97516
1946.jpg,563.65662,522.38702,263.49384,516.66333,260.05124,436.64432,560.69257,436.60959
1947.jpg,550.59131,593.17255,402.58508,600.54480,401.73941,544.55310,551.93280,543.63098
1948.jpg,528.72711,614.25604,243.35281,612.25958,238.49109,537.03052,530.21448,532.77417
1949.jpg,424.78360,549.95044,326.07794,546.18329,319.90332,504.80728,423.42722,507.68607
1950.jpg,443.78952,544.09448,279.91519,539.61011,276.39752,488.09119,444.87106,488.90323
1951.jpg,584.74878,473.92294,296.55719,467.98947,295.38242,383.92938,577.45282,391.79095
1952.jpg,403.29932,509.66168,225.82314,478.11896,216.61893,424.24493,398.26129,449.72464
1953.jpg,444.69055,527.46704,222.79358,543.86786,222.99223,481.86041,448.98972,461.62991
1954.jpg,498.49765,556.82037,226.31888,523.89667,218.50012,455.47427,495.10678,478.76486
1955.jpg,557.72949,576.44751,243.49529,558.82886,237.22441,482.26083,555.62415,488.84418
1956.jpg,649.83997,500.59058,361.91974,497.25131,360.42383,406.36838,645.77020,418.79501
1957.jpg,436.27695,544.00165,299.18481,534.52515,294.50131,490.06702,436.43417,494.50592
1958.jpg,496.69641,554.50500,271.18201,538.87317,263.68188,472.86465,496.14352,482.81415
1959.jpg,508.38660,562.30646,265.90451,549.43268,259.07675,479.68027,508.28201,487.16837
1960.jpg,652.85675,634.59009,407.67471,659.64447,398.86142,579.23962,658.57550,558.54980
1961.jpg,514.59119,617.55109,306.00278,536.00385,292.23669,468.57016,505.34720,542.72302
1962.jpg,415.22308,502.34451,209.85898,493.12451,204.44617,433.66980,414.06989,440.30215
1963.jpg,352.88541,504.34985,144.68794,508.81439,141.83629,447.76425,354.99908,442.37036
1964.jpg,501.47452,383.32837,244.63570,391.92270,242.36102,322.65680,501.81522,309.75009
1965.jpg,431.04587,616.22028,250.06120,570.47327,241.89754,507.40363,425.32239,553.05591
1966.jpg,514.50208,539.69440,307.01947,491.37402,293.48010,423.29367,509.90781,468.60175
1967.jpg,584.32068,588.12646,95.66116,594.90704,80.31568,477.81317,568.28052,463.11288
1968.jpg,409.63171,699.43738,232.09808,689.18060,233.13835,634.98779,414.35693,642.22595
